id,zip,type,type_name,0_type_count,1_type_count,2_type_count,3_type_count,4_type_count,age,sqft,income,lot_size,pets,population,sqmiles,urban
105241,8019,0,grocery,4,4,6,13,11,15,9411,43,4,0,276105,1630,0.12
105242,6546,4,farm,13,8,11,7,11,10,9642,44,3,1,298176,1136,0.18
105243,17259,4,farm,10,13,9,9,7,2,19055,74,6,3,294626,220,0.18
105244,1493,3,outdoors,13,6,12,12,20,3,5378,99,3,1,324772,2057,0.19
105245,12123,3,outdoors,4,4,12,7,9,7,5581,103,0,1,251733,521,0.19
105246,14111,2,electronics,13,10,8,8,11,1,17908,86,1,0,252059,883,0.17
105247,11077,2,electronics,14,6,18,7,8,1,7779,67,7,3,242799,1576,0.11
105248,2993,4,farm,15,7,14,8,9,12,17290,93,7,1,404156,729,0.2
105249,10818,4,farm,12,9,15,7,12,17,26845,74,4,0,328705,1320,0.1
105250,7788,1,hardware,11,11,14,9,9,5,8264,67,1,1,270870,943,0.12
105251,12292,1,hardware,13,12,12,9,7,3,5623,86,2,1,275331,2569,0.12
105252,1048,1,hardware,10,6,13,10,6,11,11811,104,4,3,333331,607,0.11
105253,2219,3,outdoors,13,9,5,11,5,12,29074,109,6,1,307159,1791,0.15
105254,9503,3,outdoors,13,4,10,6,7,14,6343,99,7,3,273189,811,0.18
105255,14067,2,electronics,15,7,11,17,13,16,36256,77,1,1,276401,844,0.16
105256,13688,0,grocery,11,12,12,13,7,10,5464,62,4,1,254250,1573,0.12
105257,133,0,grocery,14,8,12,14,16,8,12292,40,2,1,286523,2100,0.18
105258,11992,3,outdoors,9,9,9,12,14,13,7827,83,6,2,228459,1365,0.16
105259,8310,2,electronics,15,10,11,12,6,9,13168,60,7,0,278458,1024,0.15
105260,17363,3,outdoors,7,11,9,5,14,12,16599,59,7,0,244488,1590,0.19
105261,5332,4,farm,8,14,9,7,10,14,20372,53,6,2,250999,1781,0.1
105262,13092,4,farm,6,2,9,6,8,11,11414,45,0,3,295097,299,0.15
105263,13248,2,electronics,6,10,9,5,12,11,10566,80,5,1,314956,435,0.16
105264,3283,2,electronics,10,7,16,19,5,2,21615,80,0,1,227325,2025,0.15
105265,4618,4,farm,11,8,9,12,6,10,8245,58,1,3,323858,729,0.16
105266,298,0,grocery,10,10,12,20,7,5,11563,85,6,1,271098,550,0.1
105267,5213,2,electronics,13,11,11,13,7,8,11489,61,1,3,294037,1142,0.11
105268,10432,1,hardware,11,8,11,6,8,12,43699,83,7,1,303239,139,0.26
105269,19745,2,electronics,6,8,11,7,17,14,14674,36,7,3,338303,945,0.15
105270,17712,3,outdoors,14,10,8,15,8,16,12586,79,1,0,218156,712,0.12
105271,19150,1,hardware,12,13,7,4,13,4,23665,81,6,1,292139,52,0.59
105272,2497,3,outdoors,4,18,10,6,10,6,14178,117,0,2,352628,1822,0.19
105273,13770,3,outdoors,7,6,11,6,6,2,11324,68,7,3,202597,2404,0.15
105274,12891,2,electronics,15,10,11,14,5,3,10136,96,6,0,388240,1012,0.1
105275,17446,2,electronics,10,7,11,15,12,10,11443,66,2,2,227923,1354,0.14
105276,5626,3,outdoors,15,5,9,12,13,9,9976,41,5,2,320011,1940,0.13
105277,7476,3,outdoors,9,9,11,11,5,10,16885,65,2,3,306607,1851,0.17
105278,3881,4,farm,14,11,9,5,11,9,11441,69,7,0,292899,2371,0.19
105279,18578,2,electronics,12,7,12,5,9,16,25157,67,3,0,268795,1091,0.14
105280,4158,1,hardware,8,13,10,8,6,9,13498,50,0,3,256547,1380,0.15
105281,15816,1,hardware,6,11,11,7,6,1,7076,84,3,3,287540,2209,0.17
105282,17369,4,farm,8,13,8,8,10,4,7598,71,6,3,367672,316,0.16
105283,6670,2,electronics,6,14,7,7,11,1,23282,68,0,2,321458,1959,0.11
105284,8387,3,outdoors,14,12,8,10,7,5,21035,69,1,3,295315,291,0.13
105285,5890,2,electronics,4,12,8,15,7,11,11685,78,1,3,355489,1064,0.12
105286,6705,1,hardware,4,8,8,12,14,15,11918,63,4,0,268080,841,0.13
105287,11882,0,grocery,8,7,8,8,15,2,7263,65,6,3,300175,1534,0.14
105288,8676,3,outdoors,7,9,8,11,14,11,16778,70,4,0,244210,1475,0.11
105289,5514,4,farm,11,6,9,14,11,9,31518,92,6,1,286807,311,0.14
105290,4959,1,hardware,13,14,7,11,9,13,19263,58,1,3,361808,853,0.16
105291,18342,1,hardware,5,11,10,5,9,3,11225,58,6,2,353354,1783,0.19
105292,18496,3,outdoors,8,7,12,6,11,11,18569,32,4,1,367558,2390,0.19
105293,18128,3,outdoors,7,9,9,12,5,15,11494,89,2,1,376844,511,0.18
105294,8640,2,electronics,15,11,12,6,11,17,16672,58,6,2,251521,1636,0.12
105295,7205,1,hardware,10,15,7,12,10,9,7427,33,0,0,337985,2007,0.14
105296,10402,1,hardware,13,9,13,17,11,11,23264,89,4,1,302057,1023,0.17
105297,10655,4,farm,14,6,13,8,12,17,5784,85,4,0,246334,1729,0.12
105298,6869,2,electronics,11,12,6,9,6,3,19934,71,6,1,262332,735,0.18
105299,264,1,hardware,12,12,9,15,6,2,17412,95,2,0,233050,71,0.34
105300,13694,3,outdoors,10,7,9,16,9,1,13701,88,2,1,347207,716,0.13
105301,10534,1,hardware,11,11,9,12,11,12,11329,82,0,1,204239,1325,0.17
105302,4678,0,grocery,6,10,8,8,9,9,15719,91,0,0,242547,1937,0.16
105303,9474,2,electronics,6,10,11,12,10,13,6793,66,4,3,279829,1904,0.2
105304,13004,2,electronics,8,7,10,16,16,14,17325,76,5,2,343086,1555,0.11
105305,4350,4,farm,10,12,9,6,20,13,13649,80,6,2,319522,1557,0.16
105306,987,3,outdoors,6,11,9,17,13,10,26943,97,4,0,243891,1312,0.18
105307,12136,0,grocery,7,6,11,9,10,16,20862,47,1,2,297701,1286,0.17
105308,11103,4,farm,11,10,10,9,6,12,29169,63,5,0,285615,771,0.15
105309,18780,4,farm,12,13,8,15,12,17,13784,63,1,0,258595,1529,0.18
105310,977,2,electronics,11,11,4,9,13,8,8793,79,5,0,356531,2024,0.17
105311,6512,1,hardware,10,7,8,12,8,14,32447,68,3,3,319019,1412,0.14
105312,4079,3,outdoors,14,11,9,9,13,11,8468,50,3,3,281064,1332,0.19
105313,14233,2,electronics,7,10,7,17,15,16,6021,89,5,3,327468,1158,0.17
105314,4505,3,outdoors,7,11,14,14,17,15,9892,78,1,2,298237,3275,0.11
105315,19096,0,grocery,10,8,10,13,10,8,9865,62,0,1,285742,798,0.14
105316,13997,3,outdoors,11,7,9,11,14,1,5815,65,1,2,300618,1482,0.19
105317,19199,0,grocery,8,13,7,12,12,9,24963,51,3,0,310442,978,0.15
105318,15335,2,electronics,7,7,13,7,13,7,20200,70,3,3,369678,1264,0.16
105319,1127,1,hardware,10,8,11,6,3,10,5714,65,1,2,268227,1362,0.11
105320,13548,1,hardware,9,11,6,10,10,4,7452,106,0,2,241032,102,0.25
105321,16513,2,electronics,18,6,12,8,14,9,8429,78,6,2,359971,78,0.44
105322,17267,4,farm,5,13,5,8,18,15,5882,71,0,2,236514,325,0.18
105323,4671,1,hardware,5,9,13,11,10,7,13871,37,6,3,242819,2620,0.1
105324,6997,3,outdoors,8,9,8,18,10,2,8291,82,0,0,234233,1154,0.14
105325,16071,4,farm,16,9,7,11,9,9,5241,52,2,1,365078,1142,0.18
105326,7680,1,hardware,8,9,8,8,11,14,26124,43,6,0,225932,634,0.18
105327,10775,0,grocery,18,7,15,6,4,14,16000,48,4,1,207207,1276,0.13
105328,19302,4,farm,4,5,15,11,8,11,5971,95,2,2,302060,1148,0.14
105329,3650,1,hardware,15,12,7,11,11,10,18688,79,0,3,330794,3139,0.15
105330,10196,1,hardware,8,5,7,9,6,15,18009,78,4,2,245219,120,0.24
105331,8929,3,outdoors,7,15,13,16,7,5,11833,74,1,1,351108,777,0.15
105332,16696,3,outdoors,13,10,15,9,10,11,6094,71,1,0,389843,2584,0.12
105333,9560,1,hardware,14,9,13,15,10,16,7766,74,2,3,268793,2446,0.17
105334,1080,4,farm,13,11,13,7,12,11,21740,67,7,2,197249,1087,0.12
105335,3369,1,hardware,9,10,10,6,16,7,20525,74,7,3,286428,2123,0.14
105336,6584,1,hardware,10,19,8,10,14,14,13972,100,6,3,288281,791,0.15
105337,8982,0,grocery,7,10,12,10,10,8,8015,91,7,1,227001,297,0.11
105338,10028,1,hardware,9,14,12,6,12,14,19985,62,4,3,296933,1403,0.17
105339,17882,2,electronics,8,10,12,8,10,1,12268,66,0,0,266382,966,0.16
105340,14577,4,farm,7,7,10,11,10,8,18400,80,7,3,418361,1198,0.1
105341,10904,0,grocery,15,11,12,12,10,9,18898,83,3,0,331921,638,0.16
105342,12829,3,outdoors,10,7,14,8,12,16,17994,89,5,3,295484,1292,0.19
105343,2469,4,farm,15,5,10,9,11,16,25501,66,7,2,386703,1962,0.15
105344,5627,3,outdoors,12,16,11,10,15,17,12583,79,0,2,317564,2190,0.15
105345,14470,0,grocery,6,8,7,12,13,10,29551,92,7,1,312321,1609,0.16
105346,4256,3,outdoors,12,9,8,18,11,12,26917,79,7,3,332843,1188,0.19
105347,16030,0,grocery,17,10,9,10,10,5,21115,43,1,1,278905,495,0.17
105348,1603,2,electronics,13,10,12,7,16,6,9264,94,0,3,285002,1293,0.16
105349,14865,3,outdoors,4,16,13,9,7,7,16597,70,1,0,324875,809,0.13
105350,4719,1,hardware,14,12,12,7,8,13,10490,71,2,0,263847,1166,0.11
105351,17597,1,hardware,13,9,5,9,9,15,12660,91,3,1,344457,1340,0.12
105352,9631,2,electronics,8,5,6,12,17,12,6918,92,6,3,260941,1015,0.17
105353,17319,2,electronics,13,11,11,12,12,9,10990,78,6,1,241561,1079,0.1
105354,9097,1,hardware,11,13,13,10,12,13,6553,58,5,0,349607,895,0.17
105355,9383,1,hardware,13,11,9,13,8,1,5673,80,1,3,323395,2246,0.12
105356,18419,1,hardware,10,18,10,6,12,9,25460,108,7,0,294525,957,0.11
105357,11611,2,electronics,9,11,7,10,6,5,25339,101,3,3,263135,823,0.18
105358,7918,1,hardware,12,11,12,11,6,3,21598,90,5,0,278742,86,0.39
105359,11433,3,outdoors,8,8,13,10,6,5,25049,62,5,0,382240,1370,0.12
105360,18206,0,grocery,9,8,10,12,15,3,5227,99,3,3,366383,734,0.17
105361,12454,2,electronics,7,5,8,10,14,1,22047,58,1,1,248874,384,0.12
105362,8583,3,outdoors,7,12,13,12,9,5,10633,56,7,0,273870,366,0.17
105363,12142,0,grocery,15,9,14,13,8,5,7055,69,4,0,270540,1522,0.11
105364,17956,0,grocery,13,8,6,10,6,2,12350,55,1,1,324206,2599,0.16
105365,4542,2,electronics,11,11,11,5,4,17,10067,76,3,3,334074,231,0.17
105366,10201,4,farm,12,17,10,11,10,12,20144,83,1,2,307212,1186,0.19
105367,12004,0,grocery,9,7,7,3,8,13,23935,72,5,2,282723,1812,0.11
105368,11815,0,grocery,5,10,5,8,11,17,18856,54,2,0,306617,746,0.11
105369,9096,4,farm,12,8,14,12,16,3,19687,97,3,3,276669,820,0.11
105370,7780,2,electronics,7,7,14,7,7,11,11724,32,6,2,344900,545,0.13
105371,19493,4,farm,9,6,11,5,16,7,14962,85,1,2,307883,161,0.17
105372,5089,2,electronics,11,9,10,5,9,17,5316,95,4,2,253812,1773,0.1
105373,6380,1,hardware,11,8,14,12,15,7,8222,50,3,3,330038,1726,0.13
105374,7899,2,electronics,9,8,17,7,11,11,11063,82,6,0,350390,193,0.2
105375,17272,0,grocery,8,13,9,5,10,14,14582,45,7,3,290803,2005,0.18
105376,3859,0,grocery,8,8,13,12,14,8,6608,70,0,3,278182,2044,0.2
105377,4982,0,grocery,17,8,10,8,13,12,11992,84,7,0,260503,149,0.1
105378,16528,2,electronics,11,12,8,13,10,6,17716,68,5,0,261059,1123,0.19
105379,5997,2,electronics,8,12,13,13,13,5,20812,78,0,2,284131,2477,0.17
105380,12039,0,grocery,13,9,6,13,13,13,14808,72,5,1,387834,561,0.18
105381,11375,4,farm,11,11,13,8,8,8,9312,76,1,0,361815,499,0.19
105382,16004,1,hardware,8,13,8,9,7,6,14786,104,2,0,324580,1938,0.19
105383,8089,3,outdoors,8,14,11,13,13,9,11944,55,5,1,317859,1662,0.11
105384,1161,1,hardware,12,5,6,10,8,10,23464,105,5,1,212758,1022,0.17
105385,24,0,grocery,9,11,15,16,6,9,20492,79,0,0,243467,872,0.15
105386,11250,3,outdoors,15,17,10,8,7,1,15096,84,7,3,285242,337,0.18
105387,6200,4,farm,12,8,18,10,11,15,14031,37,5,3,310804,452,0.2
105388,19669,4,farm,18,19,13,7,9,6,10049,70,0,2,169063,1962,0.16
105389,18389,1,hardware,9,12,10,9,7,8,15679,64,1,3,254264,1526,0.12
105390,15369,0,grocery,8,11,4,12,8,5,6386,55,5,2,290850,851,0.14
105391,7721,4,farm,13,12,13,8,12,5,5307,40,7,0,337021,1123,0.18
105392,8405,2,electronics,10,7,11,9,12,17,17784,78,7,3,221216,1054,0.17
105393,11524,3,outdoors,7,13,10,5,9,7,6870,75,1,2,338961,1458,0.13
105394,12100,4,farm,9,10,7,8,10,15,14908,70,2,1,315083,582,0.2
105395,5011,0,grocery,9,6,6,8,6,6,13265,129,2,1,392649,1409,0.12
105396,13308,4,farm,17,9,14,14,12,5,7153,99,6,1,377111,1703,0.1
105397,16606,1,hardware,7,12,11,10,7,1,19370,81,1,0,326997,655,0.11
105398,256,0,grocery,15,6,10,13,7,12,10554,124,2,3,298435,1256,0.19
105399,4986,2,electronics,9,11,14,11,16,17,15619,38,5,1,261307,560,0.17
105400,16577,4,farm,10,8,15,8,7,4,17000,50,7,0,313942,2653,0.17
105401,14665,0,grocery,12,10,9,15,14,14,11331,72,2,3,324924,798,0.19
105402,16941,2,electronics,5,7,8,7,9,15,5556,47,2,2,281730,1457,0.11
105403,8766,4,farm,4,14,11,8,11,10,13826,58,3,2,309883,1581,0.14
105404,14748,2,electronics,9,11,9,10,8,9,17563,68,5,1,273655,1945,0.15
105405,15214,0,grocery,8,5,12,13,9,17,12422,81,1,2,266198,2617,0.13
105406,3967,2,electronics,11,6,16,8,9,15,16190,48,7,2,278320,1313,0.13
105407,7584,4,farm,10,13,10,10,14,14,6648,106,5,1,304500,1522,0.17
105408,433,1,hardware,9,8,7,8,5,2,20915,25,3,3,278855,226,0.18
105409,8028,3,outdoors,18,22,14,7,11,13,7679,79,2,2,340125,1053,0.17
105410,13074,0,grocery,15,14,9,10,10,6,17923,77,0,0,403867,1821,0.18
105411,3764,3,outdoors,13,11,10,15,9,17,36063,55,6,0,286598,1638,0.15
105412,15789,4,farm,6,10,11,10,12,7,16696,86,5,2,341208,2133,0.1
105413,7399,3,outdoors,9,12,13,12,8,6,14696,59,5,3,214526,3047,0.11
105414,19294,0,grocery,16,8,11,11,9,8,16572,113,6,2,344792,736,0.13
105415,1521,3,outdoors,14,9,12,9,5,13,8596,78,2,0,264256,419,0.15
105416,7641,0,grocery,6,5,8,10,9,8,26951,52,7,2,201468,2244,0.12
105417,11898,1,hardware,13,10,19,7,8,5,9813,63,5,3,441370,1022,0.15
105418,3420,0,grocery,11,12,5,6,8,16,15073,54,5,0,344796,1348,0.18
105419,6852,2,electronics,8,4,5,12,7,10,17287,98,6,2,325518,1189,0.13
105420,11648,3,outdoors,10,12,4,15,14,16,6894,90,4,2,334742,1417,0.14
105421,3565,2,electronics,14,10,16,5,10,16,9693,50,2,0,252922,1324,0.17
105422,18591,0,grocery,13,18,6,10,8,11,9274,65,5,3,264952,420,0.13
105423,2706,4,farm,5,8,10,7,7,5,8671,114,3,1,273716,831,0.17
105424,17906,2,electronics,14,12,11,12,8,5,17378,107,6,1,281199,522,0.17
105425,12123,3,outdoors,4,4,12,7,9,2,12806,103,0,1,251733,521,0.19
105426,5863,3,outdoors,7,8,13,17,12,12,13189,76,7,2,365219,1362,0.15
105427,9909,2,electronics,11,12,12,12,14,11,16841,87,2,1,367948,1636,0.11
105428,6845,2,electronics,9,4,7,7,12,6,24830,92,3,1,305503,928,0.16
105429,4043,1,hardware,17,9,10,12,11,12,7410,49,3,1,376076,1314,0.14
105430,15537,0,grocery,6,13,11,15,8,4,11404,34,6,0,349588,563,0.11
105431,7005,1,hardware,10,10,13,16,9,11,6884,108,7,1,355914,407,0.19
105432,17985,3,outdoors,13,13,13,11,10,16,12006,44,4,3,362598,69,0.56
105433,17906,0,grocery,14,12,11,12,8,16,8821,107,6,1,281199,522,0.17
105434,17957,2,electronics,8,10,10,15,10,10,10158,75,2,2,278172,464,0.1
105435,14948,3,outdoors,13,7,17,13,10,9,20974,79,1,2,254423,1250,0.13
105436,1619,4,farm,10,12,7,12,9,1,15206,78,1,1,357596,1771,0.15
105437,12072,3,outdoors,7,10,11,11,9,8,11871,81,7,2,271822,1307,0.11
105438,14111,2,electronics,13,10,8,8,11,14,26153,86,1,0,252059,883,0.17
105439,10920,1,hardware,10,6,13,8,12,17,28056,58,1,0,290600,331,0.16
105440,17511,0,grocery,12,11,11,6,8,7,34944,97,4,0,340201,2122,0.11
105441,11458,0,grocery,9,6,10,6,10,14,26056,75,0,2,362738,1045,0.11
105442,2017,1,hardware,16,13,5,9,10,11,6539,82,5,1,303132,1786,0.12
105443,17213,2,electronics,13,9,8,8,9,14,26095,47,7,2,307791,974,0.15
105444,2427,0,grocery,11,12,14,16,15,11,5818,66,7,3,270780,2245,0.16
105445,7893,0,grocery,13,7,10,7,12,11,7862,82,2,1,278774,1471,0.13
105446,3181,2,electronics,5,8,8,11,9,5,16052,94,1,1,340433,76,0.47
105447,14153,3,outdoors,10,7,11,14,8,16,31966,87,2,2,221740,2693,0.13
105448,18065,2,electronics,14,18,9,16,9,11,29466,71,4,0,321880,1724,0.18
105449,7495,2,electronics,10,9,5,17,9,15,16918,50,5,1,287676,617,0.1
105450,13050,3,outdoors,5,9,11,8,9,9,6198,81,1,2,247015,1202,0.2
105451,2783,1,hardware,15,7,10,16,7,5,32081,96,5,3,258546,1339,0.12
105452,9094,4,farm,13,9,8,13,8,5,34385,70,1,2,343804,592,0.17
105453,8357,0,grocery,9,13,15,6,15,1,12977,76,3,3,333671,1733,0.17
105454,19520,1,hardware,12,15,17,9,8,2,6347,85,3,0,291244,1159,0.13
105455,8863,4,farm,8,10,13,8,8,10,20667,77,2,2,280519,477,0.16
105456,11883,4,farm,12,11,12,14,19,9,28717,30,4,1,287704,106,0.24
105457,8002,2,electronics,13,8,19,9,10,4,28550,81,0,2,340754,803,0.11
105458,1323,0,grocery,11,6,10,14,9,10,24459,76,7,3,227480,1331,0.1
105459,6623,1,hardware,6,7,9,11,8,12,14911,79,1,2,377559,790,0.13
105460,6574,1,hardware,10,15,12,8,14,14,17901,83,1,0,411722,865,0.11
105461,16376,1,hardware,6,10,7,10,14,9,27667,71,3,0,255994,841,0.18
105462,11273,4,farm,7,14,8,13,11,1,5300,61,4,0,276081,1055,0.12
105463,10486,1,hardware,11,11,7,11,13,17,9615,69,0,2,322364,2234,0.11
105464,8198,4,farm,14,8,8,12,22,10,20772,92,6,3,327281,1290,0.2
105465,4381,0,grocery,7,19,12,8,12,10,7413,60,3,0,288809,551,0.2
105466,19794,4,farm,14,10,13,13,10,4,25973,68,5,3,290103,835,0.13
105467,6471,2,electronics,11,8,10,11,11,13,15476,70,7,1,314003,2177,0.1
105468,13771,2,electronics,8,11,9,6,6,14,5208,100,1,1,341359,1205,0.17
105469,11612,0,grocery,11,10,8,7,10,15,7790,79,6,1,357898,2829,0.18
105470,16131,2,electronics,11,8,8,8,12,13,36240,79,2,0,239236,2525,0.14
105471,676,2,electronics,7,6,9,8,20,12,13694,96,0,2,310691,2171,0.13
105472,5999,1,hardware,9,17,13,12,6,9,30342,70,2,2,262650,863,0.14
105473,11355,2,electronics,9,23,10,13,9,3,18221,45,6,1,354397,1805,0.16
105474,3339,0,grocery,11,11,7,7,6,5,15986,68,0,2,269983,753,0.1
105475,6147,0,grocery,17,13,9,10,11,1,22089,92,0,0,311264,1641,0.17
105476,15204,4,farm,8,7,11,10,7,9,17235,65,6,2,340920,2572,0.15
105477,1555,4,farm,13,9,8,9,17,6,8470,71,4,2,345950,1742,0.17
105478,5036,4,farm,12,14,8,11,9,9,16987,40,5,2,405967,961,0.15
105479,16313,4,farm,10,7,9,5,11,8,22724,66,7,0,265361,966,0.16
105480,6113,3,outdoors,14,11,9,10,6,9,16887,69,4,2,326042,1075,0.12
105481,340,3,outdoors,11,8,14,15,8,2,6234,46,3,2,303725,1130,0.19
105482,17933,2,electronics,10,16,10,9,9,8,41995,50,1,2,387924,579,0.13
105483,9344,3,outdoors,6,5,15,11,15,14,8576,47,3,1,310733,555,0.1
105484,5251,0,grocery,11,14,9,15,14,14,8187,64,6,2,319894,2894,0.12
105485,5462,3,outdoors,15,13,8,12,3,5,6152,66,2,0,406130,457,0.16
105486,5913,4,farm,9,11,10,10,9,16,26498,80,4,3,343009,1492,0.15
105487,17988,3,outdoors,15,6,12,16,12,3,7661,67,2,2,342203,417,0.18
105488,10062,0,grocery,12,6,10,6,9,14,14919,59,4,1,339687,1295,0.17
105489,3389,1,hardware,9,14,9,14,6,10,12155,43,2,0,301723,645,0.17
105490,1218,4,farm,12,15,7,9,13,16,7432,89,0,0,351265,257,0.11
105491,13462,4,farm,6,14,9,13,16,13,31970,75,0,1,287582,1425,0.11
105492,12642,3,outdoors,11,11,12,9,15,3,17162,77,3,1,244121,574,0.1
105493,12490,1,hardware,8,10,7,12,9,12,28359,73,7,3,312194,259,0.14
105494,4331,4,farm,9,7,11,11,15,13,14966,91,4,2,307579,364,0.13
105495,2687,2,electronics,7,13,11,12,13,16,29527,91,5,2,232445,429,0.17
105496,18271,1,hardware,11,9,13,9,9,8,14958,64,6,2,376871,2217,0.19
105497,10950,0,grocery,10,16,9,3,11,11,6497,68,0,3,369509,1264,0.11
105498,10519,2,electronics,11,17,13,6,9,7,13609,79,0,0,193093,229,0.18
105499,9844,2,electronics,11,10,4,10,9,11,10400,54,0,0,360193,1104,0.17
105500,16480,1,hardware,10,6,8,12,10,4,26773,70,0,0,299495,622,0.11
105501,4895,1,hardware,10,15,9,11,8,1,27877,64,7,2,187715,1596,0.17
105502,9691,4,farm,9,16,12,5,13,11,25283,84,5,0,343188,1258,0.2
105503,15086,4,farm,13,6,9,16,14,11,13433,77,4,2,354751,656,0.17
105504,18978,2,electronics,8,12,8,11,5,3,11359,70,4,2,367606,1503,0.11
105505,10443,0,grocery,7,10,14,11,15,4,9079,88,5,0,202818,1272,0.17
105506,1770,2,electronics,11,11,11,8,12,16,30483,63,2,2,291487,1598,0.19
105507,1387,2,electronics,10,10,13,10,7,11,13665,85,1,0,342789,43,0.77
105508,23,1,hardware,9,21,5,9,9,4,16830,82,0,3,316080,1594,0.1
105509,576,2,electronics,11,3,15,10,16,7,16621,72,1,0,368377,1496,0.15
105510,17540,4,farm,9,19,6,8,10,14,27152,89,1,1,178694,757,0.2
105511,9756,0,grocery,10,14,14,12,10,14,5717,80,5,2,400852,506,0.14
105512,12521,4,farm,13,5,10,9,8,8,13883,87,1,2,290565,632,0.11
105513,12672,1,hardware,13,8,9,12,8,4,21280,63,0,3,182319,1344,0.12
105514,13690,3,outdoors,6,10,15,13,10,6,19501,73,3,3,327094,76,0.46
105515,13221,1,hardware,11,12,10,7,9,17,8988,41,7,2,242341,1378,0.17
105516,16389,1,hardware,5,14,10,5,15,15,11561,58,4,2,296475,1131,0.17
105517,15459,2,electronics,10,12,17,8,13,4,13855,43,0,0,336275,801,0.17
105518,7488,0,grocery,9,9,8,10,9,7,17010,53,7,1,346645,2084,0.17
105519,4469,2,electronics,7,10,12,8,15,14,9532,88,4,3,322140,1948,0.19
105520,676,4,farm,7,6,9,8,20,2,17972,96,0,2,310691,2171,0.13
105521,10797,4,farm,10,6,13,11,11,16,21564,81,2,1,294408,1209,0.11
105522,5408,4,farm,10,9,13,5,13,5,13509,91,2,1,343647,401,0.2
105523,17154,1,hardware,6,9,10,11,8,3,20518,56,7,2,317030,1448,0.17
105524,15758,0,grocery,14,10,10,7,10,14,30276,76,7,3,331169,769,0.14
105525,7416,0,grocery,14,14,10,11,4,5,18079,76,1,2,338792,914,0.11
105526,2791,3,outdoors,14,13,13,17,7,13,5040,73,2,0,279650,261,0.15
105527,15944,4,farm,8,7,6,4,13,16,20934,71,5,3,321664,255,0.16
105528,6676,2,electronics,10,11,11,11,9,16,18463,79,0,3,259963,79,0.31
105529,14174,2,electronics,11,9,9,13,9,9,11002,63,3,1,315581,770,0.12
105530,19495,0,grocery,16,16,14,8,8,9,13075,56,4,0,242269,700,0.15
105531,18507,4,farm,10,13,8,4,5,11,6728,76,6,1,273813,2762,0.17
105532,15765,2,electronics,12,13,10,14,11,8,6619,86,3,2,269738,1412,0.12
105533,19533,1,hardware,9,11,11,6,9,11,27093,89,1,0,351203,352,0.15
105534,17494,4,farm,9,10,8,12,6,2,18810,75,5,2,313840,824,0.17
105535,2955,3,outdoors,7,15,10,11,9,2,9413,79,6,3,304670,988,0.18
105536,11061,1,hardware,9,11,9,12,6,13,13410,93,1,2,268148,1156,0.18
105537,7890,0,grocery,16,11,6,11,4,16,10863,52,2,2,334766,1076,0.13
105538,12207,2,electronics,11,15,10,10,12,8,15940,68,4,2,243336,169,0.1
105539,11625,3,outdoors,10,12,15,10,7,3,18334,100,6,3,219957,1129,0.14
105540,15296,2,electronics,8,5,10,12,13,6,9822,64,2,2,329907,459,0.13
105541,7920,0,grocery,12,12,8,9,6,13,9013,61,7,0,400053,891,0.13
105542,9539,3,outdoors,15,4,9,7,12,11,17190,55,3,1,302828,806,0.18
105543,18994,1,hardware,8,9,11,15,14,9,8815,86,0,2,307307,1695,0.15
105544,2665,3,outdoors,7,12,9,7,10,12,22571,53,7,2,285880,347,0.13
105545,19526,4,farm,7,5,12,18,8,12,17666,69,3,1,248741,2789,0.17
105546,12490,0,grocery,8,10,7,12,9,15,21316,73,7,3,312194,259,0.14
105547,18191,0,grocery,13,12,15,5,5,7,10336,67,1,1,349690,2339,0.16
105548,18834,3,outdoors,9,17,11,13,13,1,10047,97,3,3,302982,876,0.18
105549,15924,3,outdoors,12,13,8,10,9,4,18611,103,7,2,298954,706,0.16
105550,298,2,electronics,10,10,12,20,7,13,11328,85,6,1,271098,550,0.1
105551,3812,2,electronics,13,10,12,11,6,7,13484,118,5,0,268641,2516,0.19
105552,6839,0,grocery,9,5,8,13,6,15,18954,48,1,1,336975,2192,0.13
105553,14188,4,farm,10,14,6,8,11,10,14756,68,3,0,322373,1040,0.13
105554,13429,2,electronics,14,11,9,13,14,12,22319,71,0,1,238591,1197,0.12
105555,7358,3,outdoors,13,11,12,16,10,1,16360,76,3,2,318296,1007,0.13
105556,9113,3,outdoors,4,11,17,10,12,6,13928,58,1,2,281803,1040,0.15
105557,18965,3,outdoors,14,13,10,16,8,3,16956,81,1,3,263026,116,0.2
105558,19716,4,farm,5,8,17,10,10,2,6587,54,5,2,253074,1667,0.12
105559,8950,0,grocery,3,8,8,14,4,11,19383,47,3,1,321144,1378,0.11
105560,4677,4,farm,15,10,5,10,8,5,8487,69,2,2,328491,1810,0.17
105561,3256,4,farm,8,7,5,9,13,17,7111,49,5,2,256323,1757,0.19
105562,18630,0,grocery,10,8,16,8,7,17,13958,68,4,0,321389,1052,0.13
105563,2719,2,electronics,9,6,9,7,8,9,9350,57,6,1,300563,1253,0.16
105564,19171,3,outdoors,12,12,16,10,13,15,15792,51,6,3,261504,1478,0.19
105565,5396,4,farm,10,13,14,14,13,9,14425,81,3,2,240251,3330,0.15
105566,9910,0,grocery,13,10,10,10,12,4,28686,103,7,3,312697,344,0.19
105567,6876,2,electronics,11,6,9,8,10,9,10761,71,3,1,309836,1242,0.17
